caption_pos,caption_neg,relation,shape1,color1,shape2,color2
The green sphere is behind the cyan cone,The cyan cone is behind the green sphere,behind,sphere,green,cone,cyan
The green sphere is behind the gray cone,The gray cone is behind the green sphere,behind,sphere,green,cone,gray
The green sphere is behind the gray cone,The gray cone is behind the green sphere,behind,sphere,green,cone,gray
The green sphere is behind the gray cone,The gray cone is behind the green sphere,behind,sphere,green,cone,gray
The green sphere is behind the green cone,The green cone is behind the green sphere,behind,sphere,green,cone,green
The green sphere is behind the green cone,The green cone is behind the green sphere,behind,sphere,green,cone,green
The green sphere is behind the green cone,The green cone is behind the green sphere,behind,sphere,green,cone,green
The green sphere is behind the purple cone,The purple cone is behind the green sphere,behind,sphere,green,cone,purple
The green sphere is behind the purple cone,The purple cone is behind the green sphere,behind,sphere,green,cone,purple
The green sphere is behind the purple cone,The purple cone is behind the green sphere,behind,sphere,green,cone,purple
The green sphere is behind the red cone,The red cone is behind the green sphere,behind,sphere,green,cone,red
The green sphere is behind the red cone,The red cone is behind the green sphere,behind,sphere,green,cone,red
The green sphere is behind the red cone,The red cone is behind the green sphere,behind,sphere,green,cone,red
The green sphere is behind the yellow cone,The yellow cone is behind the green sphere,behind,sphere,green,cone,yellow
The green sphere is behind the yellow cone,The yellow cone is behind the green sphere,behind,sphere,green,cone,yellow
The green sphere is behind the yellow cone,The yellow cone is behind the green sphere,behind,sphere,green,cone,yellow
The purple sphere is behind the blue cone,The blue cone is behind the purple sphere,behind,sphere,purple,cone,blue
The purple sphere is behind the blue cone,The blue cone is behind the purple sphere,behind,sphere,purple,cone,blue
The purple sphere is behind the blue cone,The blue cone is behind the purple sphere,behind,sphere,purple,cone,blue
The purple sphere is behind the brown cone,The brown cone is behind the purple sphere,behind,sphere,purple,cone,brown
The purple sphere is behind the brown cone,The brown cone is behind the purple sphere,behind,sphere,purple,cone,brown
The purple sphere is behind the brown cone,The brown cone is behind the purple sphere,behind,sphere,purple,cone,brown
The purple sphere is behind the cyan cone,The cyan cone is behind the purple sphere,behind,sphere,purple,cone,cyan
The purple sphere is behind the cyan cone,The cyan cone is behind the purple sphere,behind,sphere,purple,cone,cyan
The purple sphere is behind the cyan cone,The cyan cone is behind the purple sphere,behind,sphere,purple,cone,cyan
The purple sphere is behind the gray cone,The gray cone is behind the purple sphere,behind,sphere,purple,cone,gray
The purple sphere is behind the gray cone,The gray cone is behind the purple sphere,behind,sphere,purple,cone,gray
The purple sphere is behind the gray cone,The gray cone is behind the purple sphere,behind,sphere,purple,cone,gray
The purple sphere is behind the green cone,The green cone is behind the purple sphere,behind,sphere,purple,cone,green
The purple sphere is behind the green cone,The green cone is behind the purple sphere,behind,sphere,purple,cone,green
The purple sphere is behind the green cone,The green cone is behind the purple sphere,behind,sphere,purple,cone,green
The purple sphere is behind the purple cone,The purple cone is behind the purple sphere,behind,sphere,purple,cone,purple
The purple sphere is behind the purple cone,The purple cone is behind the purple sphere,behind,sphere,purple,cone,purple
The purple sphere is behind the purple cone,The purple cone is behind the purple sphere,behind,sphere,purple,cone,purple
The purple sphere is behind the red cone,The red cone is behind the purple sphere,behind,sphere,purple,cone,red
The purple sphere is behind the red cone,The red cone is behind the purple sphere,behind,sphere,purple,cone,red
The purple sphere is behind the red cone,The red cone is behind the purple sphere,behind,sphere,purple,cone,red
The purple sphere is behind the yellow cone,The yellow cone is behind the purple sphere,behind,sphere,purple,cone,yellow
The purple sphere is behind the yellow cone,The yellow cone is behind the purple sphere,behind,sphere,purple,cone,yellow
The purple sphere is behind the yellow cone,The yellow cone is behind the purple sphere,behind,sphere,purple,cone,yellow
The red sphere is behind the blue cone,The blue cone is behind the red sphere,behind,sphere,red,cone,blue
The red sphere is behind the blue cone,The blue cone is behind the red sphere,behind,sphere,red,cone,blue
The red sphere is behind the blue cone,The blue cone is behind the red sphere,behind,sphere,red,cone,blue
The red sphere is behind the brown cone,The brown cone is behind the red sphere,behind,sphere,red,cone,brown
The red sphere is behind the brown cone,The brown cone is behind the red sphere,behind,sphere,red,cone,brown
The red sphere is behind the brown cone,The brown cone is behind the red sphere,behind,sphere,red,cone,brown
The red sphere is behind the cyan cone,The cyan cone is behind the red sphere,behind,sphere,red,cone,cyan
The red sphere is behind the cyan cone,The cyan cone is behind the red sphere,behind,sphere,red,cone,cyan
The red sphere is behind the cyan cone,The cyan cone is behind the red sphere,behind,sphere,red,cone,cyan
The red sphere is behind the gray cone,The gray cone is behind the red sphere,behind,sphere,red,cone,gray
The red sphere is behind the gray cone,The gray cone is behind the red sphere,behind,sphere,red,cone,gray
The red sphere is behind the gray cone,The gray cone is behind the red sphere,behind,sphere,red,cone,gray
The red sphere is behind the green cone,The green cone is behind the red sphere,behind,sphere,red,cone,green
The red sphere is behind the green cone,The green cone is behind the red sphere,behind,sphere,red,cone,green
The red sphere is behind the green cone,The green cone is behind the red sphere,behind,sphere,red,cone,green
The red sphere is behind the purple cone,The purple cone is behind the red sphere,behind,sphere,red,cone,purple
The red sphere is behind the purple cone,The purple cone is behind the red sphere,behind,sphere,red,cone,purple
The red sphere is behind the purple cone,The purple cone is behind the red sphere,behind,sphere,red,cone,purple
The red sphere is behind the red cone,The red cone is behind the red sphere,behind,sphere,red,cone,red
The red sphere is behind the red cone,The red cone is behind the red sphere,behind,sphere,red,cone,red
The red sphere is behind the red cone,The red cone is behind the red sphere,behind,sphere,red,cone,red
The red sphere is behind the yellow cone,The yellow cone is behind the red sphere,behind,sphere,red,cone,yellow
The red sphere is behind the yellow cone,The yellow cone is behind the red sphere,behind,sphere,red,cone,yellow
The red sphere is behind the yellow cone,The yellow cone is behind the red sphere,behind,sphere,red,cone,yellow
The yellow sphere is behind the blue cone,The blue cone is behind the yellow sphere,behind,sphere,yellow,cone,blue
The yellow sphere is behind the blue cone,The blue cone is behind the yellow sphere,behind,sphere,yellow,cone,blue
The yellow sphere is behind the blue cone,The blue cone is behind the yellow sphere,behind,sphere,yellow,cone,blue
The yellow sphere is behind the brown cone,The brown cone is behind the yellow sphere,behind,sphere,yellow,cone,brown
The yellow sphere is behind the brown cone,The brown cone is behind the yellow sphere,behind,sphere,yellow,cone,brown
The yellow sphere is behind the brown cone,The brown cone is behind the yellow sphere,behind,sphere,yellow,cone,brown
The yellow sphere is behind the cyan cone,The cyan cone is behind the yellow sphere,behind,sphere,yellow,cone,cyan
The yellow sphere is behind the cyan cone,The cyan cone is behind the yellow sphere,behind,sphere,yellow,cone,cyan
The yellow sphere is behind the cyan cone,The cyan cone is behind the yellow sphere,behind,sphere,yellow,cone,cyan
The yellow sphere is behind the gray cone,The gray cone is behind the yellow sphere,behind,sphere,yellow,cone,gray
The yellow sphere is behind the gray cone,The gray cone is behind the yellow sphere,behind,sphere,yellow,cone,gray
The yellow sphere is behind the gray cone,The gray cone is behind the yellow sphere,behind,sphere,yellow,cone,gray
The yellow sphere is behind the green cone,The green cone is behind the yellow sphere,behind,sphere,yellow,cone,green
The yellow sphere is behind the green cone,The green cone is behind the yellow sphere,behind,sphere,yellow,cone,green
The yellow sphere is behind the green cone,The green cone is behind the yellow sphere,behind,sphere,yellow,cone,green
The yellow sphere is behind the purple cone,The purple cone is behind the yellow sphere,behind,sphere,yellow,cone,purple
The yellow sphere is behind the purple cone,The purple cone is behind the yellow sphere,behind,sphere,yellow,cone,purple
The yellow sphere is behind the purple cone,The purple cone is behind the yellow sphere,behind,sphere,yellow,cone,purple
The yellow sphere is behind the red cone,The red cone is behind the yellow sphere,behind,sphere,yellow,cone,red
The yellow sphere is behind the red cone,The red cone is behind the yellow sphere,behind,sphere,yellow,cone,red
The yellow sphere is behind the red cone,The red cone is behind the yellow sphere,behind,sphere,yellow,cone,red
The yellow sphere is behind the yellow cone,The yellow cone is behind the yellow sphere,behind,sphere,yellow,cone,yellow
The yellow sphere is behind the yellow cone,The yellow cone is behind the yellow sphere,behind,sphere,yellow,cone,yellow
The yellow sphere is behind the yellow cone,The yellow cone is behind the yellow sphere,behind,sphere,yellow,cone,yellow
The blue sphere is behind the brown sphere,The brown sphere is behind the blue sphere,behind,sphere,blue,sphere,brown
The blue sphere is behind the brown sphere,The brown sphere is behind the blue sphere,behind,sphere,blue,sphere,brown
The blue sphere is behind the brown sphere,The brown sphere is behind the blue sphere,behind,sphere,blue,sphere,brown
The blue sphere is behind the cyan sphere,The cyan sphere is behind the blue sphere,behind,sphere,blue,sphere,cyan
The blue sphere is behind the cyan sphere,The cyan sphere is behind the blue sphere,behind,sphere,blue,sphere,cyan
The blue sphere is behind the cyan sphere,The cyan sphere is behind the blue sphere,behind,sphere,blue,sphere,cyan
The blue sphere is behind the gray sphere,The gray sphere is behind the blue sphere,behind,sphere,blue,sphere,gray
The blue sphere is behind the gray sphere,The gray sphere is behind the blue sphere,behind,sphere,blue,sphere,gray
The blue sphere is behind the gray sphere,The gray sphere is behind the blue sphere,behind,sphere,blue,sphere,gray
The blue sphere is behind the green sphere,The green sphere is behind the blue sphere,behind,sphere,blue,sphere,green
The blue sphere is behind the green sphere,The green sphere is behind the blue sphere,behind,sphere,blue,sphere,green
The blue sphere is behind the green sphere,The green sphere is behind the blue sphere,behind,sphere,blue,sphere,green
The blue sphere is behind the purple sphere,The purple sphere is behind the blue sphere,behind,sphere,blue,sphere,purple
