caption_pos,caption_neg,relation,shape1,color1,shape2,color2,image
The cyan cylinder is right the green cylinder,The green cylinder is right the cyan cylinder,right,cylinder,cyan,cylinder,green,002768.png
The cyan cylinder is right the purple cylinder,The purple cylinder is right the cyan cylinder,right,cylinder,cyan,cylinder,purple,002769.png
The cyan cylinder is right the red cylinder,The red cylinder is right the cyan cylinder,right,cylinder,cyan,cylinder,red,002772.png
The cyan cylinder is right the yellow cylinder,The yellow cylinder is right the cyan cylinder,right,cylinder,cyan,cylinder,yellow,002775.png
The gray cylinder is right the green cylinder,The green cylinder is right the gray cylinder,right,cylinder,gray,cylinder,green,002778.png
The gray cylinder is right the purple cylinder,The purple cylinder is right the gray cylinder,right,cylinder,gray,cylinder,purple,002781.png
The gray cylinder is right the red cylinder,The red cylinder is right the gray cylinder,right,cylinder,gray,cylinder,red,002784.png
The gray cylinder is right the yellow cylinder,The yellow cylinder is right the gray cylinder,right,cylinder,gray,cylinder,yellow,002789.png
The green cylinder is right the purple cylinder,The purple cylinder is right the green cylinder,right,cylinder,green,cylinder,purple,002790.png
The green cylinder is right the red cylinder,The red cylinder is right the green cylinder,right,cylinder,green,cylinder,red,002795.png
The green cylinder is right the yellow cylinder,The yellow cylinder is right the green cylinder,right,cylinder,green,cylinder,yellow,002798.png
The purple cylinder is right the red cylinder,The red cylinder is right the purple cylinder,right,cylinder,purple,cylinder,red,002801.png
The purple cylinder is right the yellow cylinder,The yellow cylinder is right the purple cylinder,right,cylinder,purple,cylinder,yellow,002802.png
The red cylinder is right the yellow cylinder,The yellow cylinder is right the red cylinder,right,cylinder,red,cylinder,yellow,002807.png
The blue cylinder is right the blue sphere,The blue sphere is right the blue cylinder,right,cylinder,blue,sphere,blue,002065.png
The blue cylinder is right the brown sphere,The brown sphere is right the blue cylinder,right,cylinder,blue,sphere,brown,002069.png
The blue cylinder is right the cyan sphere,The cyan sphere is right the blue cylinder,right,cylinder,blue,sphere,cyan,002071.png
The blue cylinder is right the gray sphere,The gray sphere is right the blue cylinder,right,cylinder,blue,sphere,gray,002075.png
The blue cylinder is right the green sphere,The green sphere is right the blue cylinder,right,cylinder,blue,sphere,green,002077.png
The blue cylinder is right the purple sphere,The purple sphere is right the blue cylinder,right,cylinder,blue,sphere,purple,002079.png
The blue cylinder is right the red sphere,The red sphere is right the blue cylinder,right,cylinder,blue,sphere,red,002083.png
The blue cylinder is right the yellow sphere,The yellow sphere is right the blue cylinder,right,cylinder,blue,sphere,yellow,002085.png
The brown cylinder is right the blue sphere,The blue sphere is right the brown cylinder,right,cylinder,brown,sphere,blue,002090.png
The brown cylinder is right the brown sphere,The brown sphere is right the brown cylinder,right,cylinder,brown,sphere,brown,002091.png
The brown cylinder is right the cyan sphere,The cyan sphere is right the brown cylinder,right,cylinder,brown,sphere,cyan,002094.png
The brown cylinder is right the gray sphere,The gray sphere is right the brown cylinder,right,cylinder,brown,sphere,gray,002098.png
The brown cylinder is right the green sphere,The green sphere is right the brown cylinder,right,cylinder,brown,sphere,green,002101.png
The brown cylinder is right the purple sphere,The purple sphere is right the brown cylinder,right,cylinder,brown,sphere,purple,002103.png
The brown cylinder is right the red sphere,The red sphere is right the brown cylinder,right,cylinder,brown,sphere,red,002108.png
The brown cylinder is right the yellow sphere,The yellow sphere is right the brown cylinder,right,cylinder,brown,sphere,yellow,002111.png
The cyan cylinder is right the blue sphere,The blue sphere is right the cyan cylinder,right,cylinder,cyan,sphere,blue,002114.png
The cyan cylinder is right the brown sphere,The brown sphere is right the cyan cylinder,right,cylinder,cyan,sphere,brown,002116.png
The cyan cylinder is right the cyan sphere,The cyan sphere is right the cyan cylinder,right,cylinder,cyan,sphere,cyan,002119.png
The cyan cylinder is right the gray sphere,The gray sphere is right the cyan cylinder,right,cylinder,cyan,sphere,gray,002122.png
The cyan cylinder is right the green sphere,The green sphere is right the cyan cylinder,right,cylinder,cyan,sphere,green,002125.png
The cyan cylinder is right the purple sphere,The purple sphere is right the cyan cylinder,right,cylinder,cyan,sphere,purple,002127.png
The cyan cylinder is right the red sphere,The red sphere is right the cyan cylinder,right,cylinder,cyan,sphere,red,002130.png
The cyan cylinder is right the yellow sphere,The yellow sphere is right the cyan cylinder,right,cylinder,cyan,sphere,yellow,002133.png
The gray cylinder is right the blue sphere,The blue sphere is right the gray cylinder,right,cylinder,gray,sphere,blue,002137.png
The gray cylinder is right the brown sphere,The brown sphere is right the gray cylinder,right,cylinder,gray,sphere,brown,002139.png
The gray cylinder is right the cyan sphere,The cyan sphere is right the gray cylinder,right,cylinder,gray,sphere,cyan,002142.png
The gray cylinder is right the gray sphere,The gray sphere is right the gray cylinder,right,cylinder,gray,sphere,gray,002147.png
The gray cylinder is right the green sphere,The green sphere is right the gray cylinder,right,cylinder,gray,sphere,green,002149.png
The gray cylinder is right the purple sphere,The purple sphere is right the gray cylinder,right,cylinder,gray,sphere,purple,002152.png
The gray cylinder is right the red sphere,The red sphere is right the gray cylinder,right,cylinder,gray,sphere,red,002155.png
The gray cylinder is right the yellow sphere,The yellow sphere is right the gray cylinder,right,cylinder,gray,sphere,yellow,002159.png
The green cylinder is right the blue sphere,The blue sphere is right the green cylinder,right,cylinder,green,sphere,blue,002162.png
The green cylinder is right the brown sphere,The brown sphere is right the green cylinder,right,cylinder,green,sphere,brown,002163.png
The green cylinder is right the cyan sphere,The cyan sphere is right the green cylinder,right,cylinder,green,sphere,cyan,002168.png
The green cylinder is right the gray sphere,The gray sphere is right the green cylinder,right,cylinder,green,sphere,gray,002170.png
The green cylinder is right the green sphere,The green sphere is right the green cylinder,right,cylinder,green,sphere,green,002174.png
The green cylinder is right the purple sphere,The purple sphere is right the green cylinder,right,cylinder,green,sphere,purple,002176.png
The green cylinder is right the red sphere,The red sphere is right the green cylinder,right,cylinder,green,sphere,red,002178.png
The green cylinder is right the yellow sphere,The yellow sphere is right the green cylinder,right,cylinder,green,sphere,yellow,002183.png
The purple cylinder is right the blue sphere,The blue sphere is right the purple cylinder,right,cylinder,purple,sphere,blue,002184.png
The purple cylinder is right the brown sphere,The brown sphere is right the purple cylinder,right,cylinder,purple,sphere,brown,002189.png
The purple cylinder is right the cyan sphere,The cyan sphere is right the purple cylinder,right,cylinder,purple,sphere,cyan,002190.png
The purple cylinder is right the gray sphere,The gray sphere is right the purple cylinder,right,cylinder,purple,sphere,gray,002193.png
The purple cylinder is right the green sphere,The green sphere is right the purple cylinder,right,cylinder,purple,sphere,green,002197.png
The purple cylinder is right the purple sphere,The purple sphere is right the purple cylinder,right,cylinder,purple,sphere,purple,002201.png
The purple cylinder is right the red sphere,The red sphere is right the purple cylinder,right,cylinder,purple,sphere,red,002203.png
The purple cylinder is right the yellow sphere,The yellow sphere is right the purple cylinder,right,cylinder,purple,sphere,yellow,002205.png
The red cylinder is right the blue sphere,The blue sphere is right the red cylinder,right,cylinder,red,sphere,blue,002208.png
The red cylinder is right the brown sphere,The brown sphere is right the red cylinder,right,cylinder,red,sphere,brown,002213.png
The red cylinder is right the cyan sphere,The cyan sphere is right the red cylinder,right,cylinder,red,sphere,cyan,002216.png
The red cylinder is right the gray sphere,The gray sphere is right the red cylinder,right,cylinder,red,sphere,gray,002217.png
The red cylinder is right the green sphere,The green sphere is right the red cylinder,right,cylinder,red,sphere,green,002221.png
The red cylinder is right the purple sphere,The purple sphere is right the red cylinder,right,cylinder,red,sphere,purple,002223.png
The red cylinder is right the red sphere,The red sphere is right the red cylinder,right,cylinder,red,sphere,red,002226.png
The red cylinder is right the yellow sphere,The yellow sphere is right the red cylinder,right,cylinder,red,sphere,yellow,002231.png
The yellow cylinder is right the blue sphere,The blue sphere is right the yellow cylinder,right,cylinder,yellow,sphere,blue,002233.png
The yellow cylinder is right the brown sphere,The brown sphere is right the yellow cylinder,right,cylinder,yellow,sphere,brown,002235.png
The yellow cylinder is right the cyan sphere,The cyan sphere is right the yellow cylinder,right,cylinder,yellow,sphere,cyan,002239.png
The yellow cylinder is right the gray sphere,The gray sphere is right the yellow cylinder,right,cylinder,yellow,sphere,gray,002242.png
The yellow cylinder is right the green sphere,The green sphere is right the yellow cylinder,right,cylinder,yellow,sphere,green,002244.png
The yellow cylinder is right the purple sphere,The purple sphere is right the yellow cylinder,right,cylinder,yellow,sphere,purple,002248.png
