caption_pos,caption_neg,relation,shape1,color1,shape2,color2,image
The gray cube is at the back of the yellow cube,The yellow cube is at the back of the gray cube,behind,cube,gray,cube,yellow,001336.png
A gray cube can be found behind a yellow cube,A yellow cube can be found behind a gray cube,behind,cube,gray,cube,yellow,001337.png
The purple cube has the green cube behind it,The green cube has the purple cube behind it,behind,cube,green,cube,purple,001338.png
The green cube is at the back of the purple cube,The purple cube is at the back of the green cube,behind,cube,green,cube,purple,001339.png
A green cube can be found behind a purple cube,A purple cube can be found behind a green cube,behind,cube,green,cube,purple,001340.png
The red cube has the green cube behind it,The green cube has the red cube behind it,behind,cube,green,cube,red,001341.png
The green cube is at the back of the red cube,The red cube is at the back of the green cube,behind,cube,green,cube,red,001342.png
A green cube can be found behind a red cube,A red cube can be found behind a green cube,behind,cube,green,cube,red,001343.png
The yellow cube has the green cube behind it,The green cube has the yellow cube behind it,behind,cube,green,cube,yellow,001344.png
The green cube is at the back of the yellow cube,The yellow cube is at the back of the green cube,behind,cube,green,cube,yellow,001345.png
A green cube can be found behind a yellow cube,A yellow cube can be found behind a green cube,behind,cube,green,cube,yellow,001346.png
The red cube has the purple cube behind it,The purple cube has the red cube behind it,behind,cube,purple,cube,red,001347.png
The purple cube is at the back of the red cube,The red cube is at the back of the purple cube,behind,cube,purple,cube,red,001348.png
A purple cube can be found behind a red cube,A red cube can be found behind a purple cube,behind,cube,purple,cube,red,001349.png
The yellow cube has the purple cube behind it,The purple cube has the yellow cube behind it,behind,cube,purple,cube,yellow,001350.png
The purple cube is at the back of the yellow cube,The yellow cube is at the back of the purple cube,behind,cube,purple,cube,yellow,001351.png
A purple cube can be found behind a yellow cube,A yellow cube can be found behind a purple cube,behind,cube,purple,cube,yellow,001352.png
The yellow cube has the red cube behind it,The red cube has the yellow cube behind it,behind,cube,red,cube,yellow,001353.png
The red cube is at the back of the yellow cube,The yellow cube is at the back of the red cube,behind,cube,red,cube,yellow,001354.png
A red cube can be found behind a yellow cube,A yellow cube can be found behind a red cube,behind,cube,red,cube,yellow,001355.png
The brown cylinder has the blue cylinder behind it,The blue cylinder has the brown cylinder behind it,behind,cylinder,blue,cylinder,brown,001356.png
The blue cylinder is at the back of the brown cylinder,The brown cylinder is at the back of the blue cylinder,behind,cylinder,blue,cylinder,brown,001357.png
A blue cylinder can be found behind a brown cylinder,A brown cylinder can be found behind a blue cylinder,behind,cylinder,blue,cylinder,brown,001358.png
The cyan cylinder has the blue cylinder behind it,The blue cylinder has the cyan cylinder behind it,behind,cylinder,blue,cylinder,cyan,001359.png
The blue cylinder is at the back of the cyan cylinder,The cyan cylinder is at the back of the blue cylinder,behind,cylinder,blue,cylinder,cyan,001360.png
A blue cylinder can be found behind a cyan cylinder,A cyan cylinder can be found behind a blue cylinder,behind,cylinder,blue,cylinder,cyan,001361.png
The gray cylinder has the blue cylinder behind it,The blue cylinder has the gray cylinder behind it,behind,cylinder,blue,cylinder,gray,001362.png
The blue cylinder is at the back of the gray cylinder,The gray cylinder is at the back of the blue cylinder,behind,cylinder,blue,cylinder,gray,001363.png
A blue cylinder can be found behind a gray cylinder,A gray cylinder can be found behind a blue cylinder,behind,cylinder,blue,cylinder,gray,001364.png
The green cylinder has the blue cylinder behind it,The blue cylinder has the green cylinder behind it,behind,cylinder,blue,cylinder,green,001365.png
The blue cylinder is at the back of the green cylinder,The green cylinder is at the back of the blue cylinder,behind,cylinder,blue,cylinder,green,001366.png
A blue cylinder can be found behind a green cylinder,A green cylinder can be found behind a blue cylinder,behind,cylinder,blue,cylinder,green,001367.png
The purple cylinder has the blue cylinder behind it,The blue cylinder has the purple cylinder behind it,behind,cylinder,blue,cylinder,purple,001368.png
The blue cylinder is at the back of the purple cylinder,The purple cylinder is at the back of the blue cylinder,behind,cylinder,blue,cylinder,purple,001369.png
A blue cylinder can be found behind a purple cylinder,A purple cylinder can be found behind a blue cylinder,behind,cylinder,blue,cylinder,purple,001370.png
The red cylinder has the blue cylinder behind it,The blue cylinder has the red cylinder behind it,behind,cylinder,blue,cylinder,red,001371.png
The blue cylinder is at the back of the red cylinder,The red cylinder is at the back of the blue cylinder,behind,cylinder,blue,cylinder,red,001372.png
A blue cylinder can be found behind a red cylinder,A red cylinder can be found behind a blue cylinder,behind,cylinder,blue,cylinder,red,001373.png
The yellow cylinder has the blue cylinder behind it,The blue cylinder has the yellow cylinder behind it,behind,cylinder,blue,cylinder,yellow,001374.png
The blue cylinder is at the back of the yellow cylinder,The yellow cylinder is at the back of the blue cylinder,behind,cylinder,blue,cylinder,yellow,001375.png
A blue cylinder can be found behind a yellow cylinder,A yellow cylinder can be found behind a blue cylinder,behind,cylinder,blue,cylinder,yellow,001376.png
The cyan cylinder has the brown cylinder behind it,The brown cylinder has the cyan cylinder behind it,behind,cylinder,brown,cylinder,cyan,001377.png
The brown cylinder is at the back of the cyan cylinder,The cyan cylinder is at the back of the brown cylinder,behind,cylinder,brown,cylinder,cyan,001378.png
A brown cylinder can be found behind a cyan cylinder,A cyan cylinder can be found behind a brown cylinder,behind,cylinder,brown,cylinder,cyan,001379.png
The gray cylinder has the brown cylinder behind it,The brown cylinder has the gray cylinder behind it,behind,cylinder,brown,cylinder,gray,001380.png
The brown cylinder is at the back of the gray cylinder,The gray cylinder is at the back of the brown cylinder,behind,cylinder,brown,cylinder,gray,001381.png
A brown cylinder can be found behind a gray cylinder,A gray cylinder can be found behind a brown cylinder,behind,cylinder,brown,cylinder,gray,001382.png
The green cylinder has the brown cylinder behind it,The brown cylinder has the green cylinder behind it,behind,cylinder,brown,cylinder,green,001383.png
The brown cylinder is at the back of the green cylinder,The green cylinder is at the back of the brown cylinder,behind,cylinder,brown,cylinder,green,001384.png
A brown cylinder can be found behind a green cylinder,A green cylinder can be found behind a brown cylinder,behind,cylinder,brown,cylinder,green,001385.png
The purple cylinder has the brown cylinder behind it,The brown cylinder has the purple cylinder behind it,behind,cylinder,brown,cylinder,purple,001386.png
The brown cylinder is at the back of the purple cylinder,The purple cylinder is at the back of the brown cylinder,behind,cylinder,brown,cylinder,purple,001387.png
A brown cylinder can be found behind a purple cylinder,A purple cylinder can be found behind a brown cylinder,behind,cylinder,brown,cylinder,purple,001388.png
The red cylinder has the brown cylinder behind it,The brown cylinder has the red cylinder behind it,behind,cylinder,brown,cylinder,red,001389.png
The brown cylinder is at the back of the red cylinder,The red cylinder is at the back of the brown cylinder,behind,cylinder,brown,cylinder,red,001390.png
A brown cylinder can be found behind a red cylinder,A red cylinder can be found behind a brown cylinder,behind,cylinder,brown,cylinder,red,001391.png
The yellow cylinder has the brown cylinder behind it,The brown cylinder has the yellow cylinder behind it,behind,cylinder,brown,cylinder,yellow,001392.png
The brown cylinder is at the back of the yellow cylinder,The yellow cylinder is at the back of the brown cylinder,behind,cylinder,brown,cylinder,yellow,001393.png
A brown cylinder can be found behind a yellow cylinder,A yellow cylinder can be found behind a brown cylinder,behind,cylinder,brown,cylinder,yellow,001394.png
The gray cylinder has the cyan cylinder behind it,The cyan cylinder has the gray cylinder behind it,behind,cylinder,cyan,cylinder,gray,001395.png
The cyan cylinder is at the back of the gray cylinder,The gray cylinder is at the back of the cyan cylinder,behind,cylinder,cyan,cylinder,gray,001396.png
A cyan cylinder can be found behind a gray cylinder,A gray cylinder can be found behind a cyan cylinder,behind,cylinder,cyan,cylinder,gray,001397.png
The green cylinder has the cyan cylinder behind it,The cyan cylinder has the green cylinder behind it,behind,cylinder,cyan,cylinder,green,001398.png
The cyan cylinder is at the back of the green cylinder,The green cylinder is at the back of the cyan cylinder,behind,cylinder,cyan,cylinder,green,001399.png
A cyan cylinder can be found behind a green cylinder,A green cylinder can be found behind a cyan cylinder,behind,cylinder,cyan,cylinder,green,001400.png
The purple cylinder has the cyan cylinder behind it,The cyan cylinder has the purple cylinder behind it,behind,cylinder,cyan,cylinder,purple,001401.png
The cyan cylinder is at the back of the purple cylinder,The purple cylinder is at the back of the cyan cylinder,behind,cylinder,cyan,cylinder,purple,001402.png
A cyan cylinder can be found behind a purple cylinder,A purple cylinder can be found behind a cyan cylinder,behind,cylinder,cyan,cylinder,purple,001403.png
The red cylinder has the cyan cylinder behind it,The cyan cylinder has the red cylinder behind it,behind,cylinder,cyan,cylinder,red,001404.png
The cyan cylinder is at the back of the red cylinder,The red cylinder is at the back of the cyan cylinder,behind,cylinder,cyan,cylinder,red,001405.png
A cyan cylinder can be found behind a red cylinder,A red cylinder can be found behind a cyan cylinder,behind,cylinder,cyan,cylinder,red,001406.png
