caption_pos,caption_neg,relation,shape1,color1,shape2,color2,image
There is a blue sphere behind a red cone,There is a red cone behind a blue sphere,behind,sphere,blue,cone,red,001814.png
There is a blue sphere behind a yellow cone,There is a yellow cone behind a blue sphere,behind,sphere,blue,cone,yellow,001815.png
There is a brown sphere behind a blue cone,There is a blue cone behind a brown sphere,behind,sphere,brown,cone,blue,001816.png
There is a brown sphere behind a brown cone,There is a brown cone behind a brown sphere,behind,sphere,brown,cone,brown,001817.png
There is a brown sphere behind a cyan cone,There is a cyan cone behind a brown sphere,behind,sphere,brown,cone,cyan,001818.png
There is a brown sphere behind a gray cone,There is a gray cone behind a brown sphere,behind,sphere,brown,cone,gray,001819.png
There is a brown sphere behind a green cone,There is a green cone behind a brown sphere,behind,sphere,brown,cone,green,001820.png
There is a brown sphere behind a purple cone,There is a purple cone behind a brown sphere,behind,sphere,brown,cone,purple,001821.png
There is a brown sphere behind a red cone,There is a red cone behind a brown sphere,behind,sphere,brown,cone,red,001822.png
There is a brown sphere behind a yellow cone,There is a yellow cone behind a brown sphere,behind,sphere,brown,cone,yellow,001823.png
There is a cyan sphere behind a blue cone,There is a blue cone behind a cyan sphere,behind,sphere,cyan,cone,blue,001824.png
There is a cyan sphere behind a brown cone,There is a brown cone behind a cyan sphere,behind,sphere,cyan,cone,brown,001825.png
There is a cyan sphere behind a cyan cone,There is a cyan cone behind a cyan sphere,behind,sphere,cyan,cone,cyan,001826.png
There is a cyan sphere behind a gray cone,There is a gray cone behind a cyan sphere,behind,sphere,cyan,cone,gray,001827.png
There is a cyan sphere behind a green cone,There is a green cone behind a cyan sphere,behind,sphere,cyan,cone,green,001828.png
There is a cyan sphere behind a purple cone,There is a purple cone behind a cyan sphere,behind,sphere,cyan,cone,purple,001829.png
There is a cyan sphere behind a red cone,There is a red cone behind a cyan sphere,behind,sphere,cyan,cone,red,001830.png
There is a cyan sphere behind a yellow cone,There is a yellow cone behind a cyan sphere,behind,sphere,cyan,cone,yellow,001831.png
There is a gray sphere behind a blue cone,There is a blue cone behind a gray sphere,behind,sphere,gray,cone,blue,001832.png
There is a gray sphere behind a brown cone,There is a brown cone behind a gray sphere,behind,sphere,gray,cone,brown,001833.png
There is a gray sphere behind a cyan cone,There is a cyan cone behind a gray sphere,behind,sphere,gray,cone,cyan,001834.png
There is a gray sphere behind a gray cone,There is a gray cone behind a gray sphere,behind,sphere,gray,cone,gray,001835.png
There is a gray sphere behind a green cone,There is a green cone behind a gray sphere,behind,sphere,gray,cone,green,001836.png
There is a gray sphere behind a purple cone,There is a purple cone behind a gray sphere,behind,sphere,gray,cone,purple,001837.png
There is a gray sphere behind a red cone,There is a red cone behind a gray sphere,behind,sphere,gray,cone,red,001838.png
There is a gray sphere behind a yellow cone,There is a yellow cone behind a gray sphere,behind,sphere,gray,cone,yellow,001839.png
There is a green sphere behind a blue cone,There is a blue cone behind a green sphere,behind,sphere,green,cone,blue,001840.png
There is a green sphere behind a brown cone,There is a brown cone behind a green sphere,behind,sphere,green,cone,brown,001841.png
There is a green sphere behind a cyan cone,There is a cyan cone behind a green sphere,behind,sphere,green,cone,cyan,001842.png
There is a green sphere behind a gray cone,There is a gray cone behind a green sphere,behind,sphere,green,cone,gray,001843.png
There is a green sphere behind a green cone,There is a green cone behind a green sphere,behind,sphere,green,cone,green,001844.png
There is a green sphere behind a purple cone,There is a purple cone behind a green sphere,behind,sphere,green,cone,purple,001845.png
There is a green sphere behind a red cone,There is a red cone behind a green sphere,behind,sphere,green,cone,red,001846.png
There is a green sphere behind a yellow cone,There is a yellow cone behind a green sphere,behind,sphere,green,cone,yellow,001847.png
There is a purple sphere behind a blue cone,There is a blue cone behind a purple sphere,behind,sphere,purple,cone,blue,001848.png
There is a purple sphere behind a brown cone,There is a brown cone behind a purple sphere,behind,sphere,purple,cone,brown,001849.png
There is a purple sphere behind a cyan cone,There is a cyan cone behind a purple sphere,behind,sphere,purple,cone,cyan,001850.png
There is a purple sphere behind a gray cone,There is a gray cone behind a purple sphere,behind,sphere,purple,cone,gray,001851.png
There is a purple sphere behind a green cone,There is a green cone behind a purple sphere,behind,sphere,purple,cone,green,001852.png
There is a purple sphere behind a purple cone,There is a purple cone behind a purple sphere,behind,sphere,purple,cone,purple,001853.png
There is a purple sphere behind a red cone,There is a red cone behind a purple sphere,behind,sphere,purple,cone,red,001854.png
There is a purple sphere behind a yellow cone,There is a yellow cone behind a purple sphere,behind,sphere,purple,cone,yellow,001855.png
There is a red sphere behind a blue cone,There is a blue cone behind a red sphere,behind,sphere,red,cone,blue,001856.png
There is a red sphere behind a brown cone,There is a brown cone behind a red sphere,behind,sphere,red,cone,brown,001857.png
There is a red sphere behind a cyan cone,There is a cyan cone behind a red sphere,behind,sphere,red,cone,cyan,001858.png
There is a red sphere behind a gray cone,There is a gray cone behind a red sphere,behind,sphere,red,cone,gray,001859.png
There is a red sphere behind a green cone,There is a green cone behind a red sphere,behind,sphere,red,cone,green,001860.png
There is a red sphere behind a purple cone,There is a purple cone behind a red sphere,behind,sphere,red,cone,purple,001861.png
There is a red sphere behind a red cone,There is a red cone behind a red sphere,behind,sphere,red,cone,red,001862.png
There is a red sphere behind a yellow cone,There is a yellow cone behind a red sphere,behind,sphere,red,cone,yellow,001863.png
There is a yellow sphere behind a blue cone,There is a blue cone behind a yellow sphere,behind,sphere,yellow,cone,blue,001864.png
There is a yellow sphere behind a brown cone,There is a brown cone behind a yellow sphere,behind,sphere,yellow,cone,brown,001865.png
There is a yellow sphere behind a cyan cone,There is a cyan cone behind a yellow sphere,behind,sphere,yellow,cone,cyan,001866.png
There is a yellow sphere behind a gray cone,There is a gray cone behind a yellow sphere,behind,sphere,yellow,cone,gray,001867.png
There is a yellow sphere behind a green cone,There is a green cone behind a yellow sphere,behind,sphere,yellow,cone,green,001868.png
There is a yellow sphere behind a purple cone,There is a purple cone behind a yellow sphere,behind,sphere,yellow,cone,purple,001869.png
There is a yellow sphere behind a red cone,There is a red cone behind a yellow sphere,behind,sphere,yellow,cone,red,001870.png
There is a yellow sphere behind a yellow cone,There is a yellow cone behind a yellow sphere,behind,sphere,yellow,cone,yellow,001871.png
There is a blue cube behind a brown cube,There is a brown cube behind a blue cube,behind,cube,blue,cube,brown,001872.png
There is a blue cube behind a cyan cube,There is a cyan cube behind a blue cube,behind,cube,blue,cube,cyan,001873.png
There is a blue cube behind a gray cube,There is a gray cube behind a blue cube,behind,cube,blue,cube,gray,001874.png
There is a blue cube behind a green cube,There is a green cube behind a blue cube,behind,cube,blue,cube,green,001875.png
There is a blue cube behind a purple cube,There is a purple cube behind a blue cube,behind,cube,blue,cube,purple,001876.png
There is a blue cube behind a red cube,There is a red cube behind a blue cube,behind,cube,blue,cube,red,001877.png
There is a blue cube behind a yellow cube,There is a yellow cube behind a blue cube,behind,cube,blue,cube,yellow,001878.png
There is a brown cube behind a cyan cube,There is a cyan cube behind a brown cube,behind,cube,brown,cube,cyan,001879.png
There is a brown cube behind a gray cube,There is a gray cube behind a brown cube,behind,cube,brown,cube,gray,001880.png
There is a brown cube behind a green cube,There is a green cube behind a brown cube,behind,cube,brown,cube,green,001881.png
There is a brown cube behind a purple cube,There is a purple cube behind a brown cube,behind,cube,brown,cube,purple,001882.png
There is a brown cube behind a red cube,There is a red cube behind a brown cube,behind,cube,brown,cube,red,001883.png
There is a brown cube behind a yellow cube,There is a yellow cube behind a brown cube,behind,cube,brown,cube,yellow,001884.png
There is a cyan cube behind a gray cube,There is a gray cube behind a cyan cube,behind,cube,cyan,cube,gray,001885.png
There is a cyan cube behind a green cube,There is a green cube behind a cyan cube,behind,cube,cyan,cube,green,001886.png
There is a cyan cube behind a purple cube,There is a purple cube behind a cyan cube,behind,cube,cyan,cube,purple,001887.png
There is a cyan cube behind a red cube,There is a red cube behind a cyan cube,behind,cube,cyan,cube,red,001888.png
There is a cyan cube behind a yellow cube,There is a yellow cube behind a cyan cube,behind,cube,cyan,cube,yellow,001889.png
There is a gray cube behind a green cube,There is a green cube behind a gray cube,behind,cube,gray,cube,green,001890.png
There is a gray cube behind a purple cube,There is a purple cube behind a gray cube,behind,cube,gray,cube,purple,001891.png
There is a gray cube behind a red cube,There is a red cube behind a gray cube,behind,cube,gray,cube,red,001892.png
There is a gray cube behind a yellow cube,There is a yellow cube behind a gray cube,behind,cube,gray,cube,yellow,001893.png
There is a green cube behind a purple cube,There is a purple cube behind a green cube,behind,cube,green,cube,purple,001894.png
There is a green cube behind a red cube,There is a red cube behind a green cube,behind,cube,green,cube,red,001895.png
There is a green cube behind a yellow cube,There is a yellow cube behind a green cube,behind,cube,green,cube,yellow,001896.png
There is a purple cube behind a red cube,There is a red cube behind a purple cube,behind,cube,purple,cube,red,001897.png
There is a purple cube behind a yellow cube,There is a yellow cube behind a purple cube,behind,cube,purple,cube,yellow,001898.png
There is a red cube behind a yellow cube,There is a yellow cube behind a red cube,behind,cube,red,cube,yellow,001899.png
There is a blue cylinder behind a brown cylinder,There is a brown cylinder behind a blue cylinder,behind,cylinder,blue,cylinder,brown,001900.png
There is a blue cylinder behind a cyan cylinder,There is a cyan cylinder behind a blue cylinder,behind,cylinder,blue,cylinder,cyan,001901.png
There is a blue cylinder behind a gray cylinder,There is a gray cylinder behind a blue cylinder,behind,cylinder,blue,cylinder,gray,001902.png
There is a blue cylinder behind a green cylinder,There is a green cylinder behind a blue cylinder,behind,cylinder,blue,cylinder,green,001903.png
There is a blue cylinder behind a purple cylinder,There is a purple cylinder behind a blue cylinder,behind,cylinder,blue,cylinder,purple,001904.png
